Elevation,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type4,Soil_Type10,Soil_Type12,Soil_Type22,Soil_Type23,Soil_Type38,Soil_Type39,Euclidean_Distance_To_Hydrology,Distance_To_Hydrology_To_Roadways_Ratio,Total_Distance,Aspect_North_South,Cover_Type
5059449971208.244,22.287345513712676,52.77984501345618,7756625241.550131,1505,0,1,0,0,0,0,0,0,0,1,0,22.582461834185168,1.08902772354549,44.311445202799376,-0.10452846326765333,6
2432943067186.146,16.576335535485022,42.14071127519598,8766756979.693634,564,0,1,0,0,0,0,0,0,0,0,0,16.713960606262138,1.0835016835016835,34.835596027597056,0.12186934340514749,0
5030125738389.124,18.199660851063637,44.34316373936076,7597482855.335496,984,0,1,0,0,0,0,0,0,0,0,1,18.363021403031713,1.0893388921977367,38.180267556812495,0.6156614753256583,6
4766173513343.692,30.755017262857198,28.789089018855016,1437451218.4281702,2012,1,0,0,0,0,0,0,0,0,0,0,32.53044178294189,1.75,39.34250582878152,0.8290375725550417,6
898737379276.6431,7.9709018762662325,34.70225895471886,8944608317.389772,201,0,0,1,0,0,0,0,0,0,0,0,8.03662134457879,1.0321543408360128,27.827668371418497,-0.12186934340514737,3
2526859751062.267,11.500786239779327,44.145544639388305,9125254955.647264,1516,1,0,0,0,0,0,1,0,0,0,0,11.739028610114273,1.0361228175797712,40.12182590226894,0.1391731009600657,0
1140443913059.1233,16.772796713493438,39.96024546672672,6553326326.809689,679,0,0,1,0,0,0,0,0,0,0,0,17.722149463128748,1.0971690895179802,34.48955082783475,-0.6156614753256583,3
1480884390243.7444,19.887475278098893,34.65530315582596,4691870775.888422,930,0,0,1,0,0,1,0,0,0,0,0,21.348612763546484,1.1935483870967742,34.059508744684635,0.9993908270190958,5
1675317502967.382,7.9709018762662325,33.28470313259659,7135253861.787287,1396,0,1,0,0,0,1,0,0,0,0,0,8.131522384976641,1.0355029585798816,35.387252684690765,0.9986295347545738,1
1340815388228.034,9.547407793395507,28.166226202006527,15727207167.712332,1734,0,0,1,0,1,0,0,0,0,0,0,9.877900701803885,1.0736842105263158,35.79872722424646,-0.6819983600624989,2
4357853514349.921,7.9709018762662325,40.40262361988054,2880353694.2013383,845,0,1,0,0,0,0,0,0,0,0,1,8.34512705130729,1.022354694485842,35.085303307951214,0.39073112848927394,6
1862416114423.3901,22.566579636372406,35.682891818009296,9125254955.647264,4224,1,0,0,0,0,0,0,0,0,0,0,22.78928596882443,1.234704112337011,48.176391946446635,0.1391731009600657,1
2477835652654.349,0.0,30.738347419841,10269602087.510826,1421,1,0,0,0,0,0,1,0,0,0,0,0.0,1.0,34.5360684444907,0.9945218953682733,0
1948377838662.7793,14.521752976200332,51.74028002181306,8944608317.389772,2379,0,1,0,0,0,1,0,0,0,0,0,14.640856631215891,1.0389344262295082,46.45223696009025,0.4067366430758002,0
1670109683387.9636,16.576335535485022,28.850326144381782,10071519559.83183,1350,0,1,0,0,0,1,0,0,0,0,0,16.800463663540423,1.2056384742951907,34.27874452264715,0.8480480961564254,1
1717411181358.9548,26.578294227540685,25.35498946477706,8419316157.732058,1230,0,1,0,0,1,0,0,0,0,0,0,27.3568803280738,1.7399103139013454,33.85568100604483,0.9510565162951535,1
1284180025793.7783,0.0,43.73520216683175,4273274848.830512,828,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,36.36546956213881,0.9781476007338057,3
5047705231572.074,0.0,59.86613811015074,9125254955.647264,3747,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,53.13229791312637,0.6018150231520484,6
1488039355132.884,15.480717019655401,40.502751622052244,10071519559.83183,365,0,0,1,0,0,1,0,0,0,0,0,15.842383544512575,1.08,32.71674687361428,0.24192189559966742,5
1065698153239.7715,23.15811454047456,22.831452454290147,3884334313.8892865,350,0,0,1,0,0,1,0,0,0,0,0,23.657513568750264,1.7057142857142857,25.8098997039146,0.8191520442889918,5
1221040495769.224,0.0,25.35498946477706,8082686475.834155,937,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,29.621729802283415,0.9961946980917455,3
1790201354376.5964,14.133517118998896,35.47172090753695,6141666783.295101,1536,0,1,0,0,0,1,0,0,0,0,0,14.755003661385375,1.091556459816887,37.17539840428409,0.8290375725550414,1
4954467834635.599,29.77621929413955,29.9803344503087,8591669878.359886,2067,1,0,0,0,0,0,0,0,0,0,0,32.17088807657346,1.6363636363636362,39.72466886292915,0.8910065241883679,6
1162205436136.2932,9.547407793395507,38.39989287884162,6986146236.892291,1103,0,0,1,0,0,0,0,0,0,0,0,10.349998295341557,1.0353535353535352,35.72804468983671,-0.7660444431189779,3
1957131588287.0251,18.895629301537173,28.74816095946063,10071519559.83183,1006,1,0,0,0,0,0,0,0,0,0,0,19.080844768675227,1.2709030100334449,32.346371673889095,-0.1908089953765448,0
4805667114451.802,0.0,63.99257753873832,12655049963.307352,3302,0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,53.56949996541815,-0.9205048534524402,6
2272353063969.3535,7.9709018762662325,48.639824967541976,7286826472.291867,907,0,1,0,0,0,1,0,0,0,0,0,8.131522384976641,1.0142857142857142,39.22875043499944,0.9998476951563913,0
1930956776750.243,20.41458834233333,27.457644267307767,10470703243.95456,484,1,0,0,0,0,0,0,0,1,0,0,20.602467919161324,1.3538175046554934,28.230676336730575,-0.30901699437494734,1
2129012454117.6382,7.9709018762662325,39.380766035123884,6276582123.525062,1914,0,1,0,0,0,0,0,0,0,0,0,8.248144783000502,1.0237717908082409,39.985874823642895,0.8090169943749475,4
1269237607699.3623,13.733071920491877,41.43648859018186,7135253861.787287,421,0,0,1,0,0,1,0,0,0,0,0,13.958737167878812,1.0596072931276297,33.403894974601776,0.8746197071393959,5
2201417112176.7227,31.51194518718728,55.09197124292797,7440893068.64847,2781,0,1,0,0,0,0,0,0,0,0,0,31.866002157546845,1.166725290186423,50.08213489481086,0.19080899537654492,0
2484795890301.3784,0.0,57.856723020064265,8249665170.221912,6127,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,58.03283208382439,0.7193398003386509,4
2659857151300.2124,9.547407793395507,59.90124023895424,10470703243.95456,1403,1,0,0,0,0,0,0,0,1,0,0,9.877900701803885,1.0120412844036697,46.5148963730937,0.5299192642332047,0
5094804804005.293,22.566579636372406,60.31315568622063,7440893068.64847,612,0,1,0,0,0,0,0,0,0,0,0,23.652016651665416,1.0659712433042008,44.66663244624032,0.22495105434386492,6
4919832602010.979,21.521941438434276,59.61956129828025,5878611704.151003,702,0,1,0,0,0,0,0,0,0,0,0,22.368151829712215,1.0614849187935034,44.555995859909096,0.5877852522924731,6
4856797650065.592,16.31021037259469,60.368687155416275,5259234394.433619,3401,1,0,0,0,0,0,0,0,1,0,0,16.662028179036938,1.0337552742616034,52.73715784897306,0.981627183447664,6
1158226270744.9675,21.42401777465709,27.78291033115935,4801337791.619227,180,0,0,1,0,0,1,0,0,0,0,0,22.310951802510516,1.3804347826086958,25.75990512724065,0.9702957262759965,5
1286325170131.7964,17.22134424824557,32.6448358745075,5624409199.664086,1487,0,0,1,0,0,0,0,0,0,0,0,18.374009325984932,1.1660470879801734,36.23861422916024,-0.6018150231520484,3
1613606365579.3748,22.84182681776564,38.4942403690324,8082686475.834155,1383,0,0,1,0,0,1,0,0,0,0,0,23.949989828602885,1.200836820083682,38.20427233866727,0.5000000000000001,5
1551118988250.368,7.9709018762662325,28.229394675033117,7135253861.787287,1359,0,0,1,0,0,1,0,0,0,0,0,8.515702944380536,1.0523560209424083,33.5884290807676,0.7986355100472928,1
1279897632347.7346,0.0,20.317204690913954,11522642146.262047,350,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,22.045809189376254,-0.6691306063588582,3
1749488102221.401,11.500786239779327,39.742777243433956,10882092653.856237,847,0,0,1,0,0,1,0,0,0,0,0,11.868562493949735,1.0465116279069768,34.97221667800478,0.2756373558169994,1
1376568253525.2085,7.9709018762662325,39.380766035123884,3523515737.549041,1198,0,0,1,0,0,1,0,0,0,0,0,8.45575618871476,1.0237717908082409,36.56462866455419,0.7071067811865476,5
1746798329454.1968,19.34369228747041,32.78104105205826,6695210961.236464,1350,0,0,1,0,0,1,0,0,0,0,0,20.255393003077728,1.2085889570552146,35.73893611986324,0.7071067811865474,1
1563471517167.481,31.04146382130361,29.45277799555049,13374906325.77969,1684,0,0,1,0,0,0,0,0,0,0,0,32.55144600285816,1.7251184834123223,38.00173492938503,-0.8910065241883681,3
4862503415040.777,21.521941438434276,59.605425339910184,6839474801.116482,3540,1,0,0,0,0,0,0,0,0,1,0,21.781355120573846,1.0615206035983749,53.05065981722364,0.838670567945424,6
1282037513889.0308,16.576335535485022,27.804402988480305,6009019104.793886,1848,0,0,1,0,0,1,0,0,0,0,0,17.03392417185797,1.2242314647377939,36.7462660281294,0.8910065241883678,2
2565876249762.6455,0.0,58.180496471888596,8944608317.389772,1657,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,46.422499351414274,0.9781476007338056,0
1464287905914.2651,21.42401777465709,19.980085561820083,9876423123.728462,1415,0,0,1,0,0,1,0,0,0,0,0,23.553523849057306,1.8139534883720931,33.09830443775938,0.6427876096865393,2
1184270856184.9783,26.918574448604033,26.857977381708697,5378844186.765656,1710,0,0,1,0,0,1,0,0,0,0,0,27.478716315097508,1.664705882352941,36.921101061058394,0.9961946980917455,2
976970963547.1849,14.133517118998896,38.748646112629324,11742550277.55363,474,0,0,1,0,0,0,0,0,0,0,0,14.451181892645604,1.0741350906095553,32.42500556900682,-0.10452846326765336,2
1919406567774.7366,18.376490649853334,27.78291033115935,8419316157.732058,618,0,0,1,0,0,1,0,0,0,0,0,18.98556311720512,1.2771739130434783,29.150406191405562,0.7193398003386509,1
2453587710761.949,33.804553936239735,56.556804848644425,6141666783.295101,2635,0,1,0,0,0,1,0,0,0,0,0,34.27147791467293,1.1817881887165953,50.41982163910748,0.6819983600624985,0
1097821792702.6775,11.500786239779327,32.19642030733971,11742550277.55363,811,0,0,1,0,0,0,0,0,0,0,0,11.579353427375102,1.0768245838668373,31.580803439661942,-0.981627183447664,2
1408422921482.374,16.576335535485022,36.77020460446206,6009019104.793886,841,0,0,1,0,0,0,0,0,0,0,0,16.75257979853575,1.11577964519141,34.0356480353145,-0.15643446504023104,2
2533920977801.2603,16.31021037259469,15.684580747011394,5500560325.30088,1731,1,0,0,0,0,0,0,0,0,0,0,16.838464148068358,1.8,33.825511047095254,0.4067366430758002,4
1275625752079.793,16.576335535485022,18.54597555952095,3978873950.611136,570,0,0,1,0,0,1,0,0,0,0,0,17.834478889796795,1.5688073394495414,25.456132775771756,1.0,1
2627043660917.456,24.793222577330877,21.625036123487288,8591669878.359886,2313,1,0,0,0,0,0,0,0,0,0,0,25.32113285279612,1.9223300970873787,38.626849890155285,0.4848096202463371,4
2172872628045.7812,13.733071920491877,38.15572384387118,10674855778.65182,485,1,0,0,0,0,0,0,0,0,0,0,13.958737167878812,1.0726495726495726,32.1747585691313,-0.5299192642332048,4
1084509396684.5908,7.9709018762662325,28.66605489621754,5259234394.433619,474,0,0,1,0,0,1,0,0,0,0,0,9.004141503301147,1.0505050505050506,27.242858660921367,0.6427876096865393,5
2548086959750.315,35.170667322033076,57.238531656838184,4273274848.830512,2681,0,1,0,0,0,1,0,0,0,0,0,35.65571511275303,1.1922460749759693,50.936275515557405,0.3420201433256688,0
1144378071290.2625,18.199660851063637,19.59998376880777,7918349841.690071,430,0,0,1,0,0,0,0,0,0,0,0,19.037496221076612,1.6072874493927125,24.55727674185136,-0.6427876096865394,2
4868214108874.321,11.500786239779327,56.41898851618979,10674855778.65182,2347,1,0,0,0,0,0,0,0,0,0,0,11.582678742679876,1.0199137072685032,48.068417534920215,0.052335956242943966,6
1347466405423.5427,26.310012647985594,24.656195957726737,4584355895.55536,400,0,0,1,0,0,1,0,0,0,0,0,27.284505129775145,1.7727272727272727,27.62646035984656,0.9702957262759965,1
1058241276680.8479,18.199660851063637,38.97422993509874,10674855778.65182,488,0,0,1,0,0,0,0,0,0,0,0,19.193947495099266,1.1218521527213647,33.010013179985684,-0.15643446504023104,2
1372061241396.23,24.710330421062928,41.0225983503349,10674855778.65182,942,0,0,1,0,0,0,0,0,0,0,0,26.313981120491132,1.2033045977011494,37.215781338029664,-0.7071067811865475,3
1754876785547.8977,14.133517118998896,37.169691093610965,8591669878.359886,774,0,0,1,0,0,1,0,0,0,0,0,14.277291183599397,1.0818926296633302,33.594547470165594,0.4694715627858904,1
1706815662670.6187,27.90999305802407,24.060633829440707,9125254955.647264,966,0,0,1,0,0,0,0,0,0,0,0,29.3017132562911,1.9265822784810127,32.088305476110904,0.8910065241883678,1
1134561340222.3408,16.31021037259469,40.96121603887177,3353186316.84855,437,0,0,1,0,0,1,0,0,0,0,0,17.212270263927618,1.0865176640230714,33.47793803364474,0.9993908270190958,5
1497618821144.3774,30.787002699728486,34.03631997164212,15727207167.712332,888,0,0,1,0,0,0,0,0,0,0,0,32.67579941410266,1.5061728395061729,35.15844254090554,-0.7880107536067222,2
1086403858552.3304,0.0,36.02594068700362,8082686475.834155,458,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,30.340671869150135,0.7660444431189778,3
2064447780225.9832,7.9709018762662325,36.42270782999749,5259234394.433619,560,1,0,0,0,0,0,0,0,0,0,0,8.101023790306437,1.0286532951289398,31.47745473405669,0.46947156278589086,0
2439810361887.0806,12.170948016709154,18.317464688862017,6276582123.525062,571,1,0,0,0,0,0,0,0,0,0,0,12.843499676518887,1.3160377358490565,24.806394714395857,-0.5299192642332048,4
1318819636855.631,0.0,35.57753307691754,7135253861.787287,390,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,29.598493399544793,0.6018150231520484,3
4496365277525.524,14.133517118998896,51.922911841428004,11092447045.050455,2886,1,0,0,0,0,0,0,0,0,0,0,14.252603892095573,1.0365704997968306,48.12092058621287,-0.7313537016191705,6
2055343267407.1396,20.97675973215631,37.18384350114181,7440893068.64847,474,1,0,0,0,0,0,0,0,0,0,0,21.208909120563117,1.1827272727272726,32.40538059963897,0.573576436351046,0
1378825838554.191,26.918574448604033,30.095781574134435,7756625241.550131,497,0,0,1,0,0,0,0,0,0,0,0,27.86524814359527,1.509009009009009,30.517360908050364,0.7431448254773942,2
5112550201854.333,11.500786239779327,62.30606306812643,7597482855.335496,1999,1,0,0,0,0,0,0,0,0,1,0,11.592637541041695,1.0156209320489455,49.510316850953245,0.788010753606722,6
1084509396684.5908,0.0,40.60251980192851,9876423123.728462,579,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.43478369006165,0.6018150231520484,3
1314452541020.4202,27.729575638956927,33.69618795231,3978873950.611136,859,0,0,1,0,0,1,0,0,0,0,0,28.48989644199179,1.414942528735632,34.355150128797426,0.984807753012208,5
1701535971974.1511,0.0,23.2512995345154,7286826472.291867,1283,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,31.553305626703406,0.9563047559630354,3
2055343267407.1396,27.76577086671542,39.00064449940896,10674855778.65182,1376,0,1,0,1,0,0,0,0,0,0,0,28.078592044300116,1.2935928629359286,38.9253815062298,-0.10452846326765333,4
1284180025793.7783,7.9709018762662325,35.25871539467706,2880353694.2013383,1150,0,0,1,0,1,0,0,0,0,0,0,8.39883251961165,1.0309597523219813,34.69795784315458,0.5150380749100543,3
2073581922543.5923,25.92102747454135,39.87090906647316,10269602087.510826,1426,0,1,0,1,0,0,0,0,0,0,0,26.233914710991645,1.2407692307692308,39.237873970188915,0.15643446504023092,4
1765690765192.347,7.9709018762662325,12.400941866926578,8419316157.732058,255,0,0,1,0,0,1,0,0,0,0,0,8.053458476820298,1.3333333333333333,18.26167040093375,0.42261826174069944,1
1216914068049.789,17.22134424824557,19.352736838515604,3791552061.7829533,543,0,0,1,0,0,1,0,0,0,0,0,17.91225205906384,1.5583333333333333,25.50722266609293,0.9902680687415704,1
2398819635209.2817,16.772796713493438,59.477976725195546,7597482855.335496,3046,0,1,0,0,0,1,0,0,0,0,0,16.978871650069316,1.0370478413068844,51.48073497409727,0.9335804264972017,0
1340815388228.034,0.0,19.87741075837806,11305952341.409304,510,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,23.86170525446277,-0.6018150231520484,3
1809437452401.3481,9.547407793395507,10.230950111550769,6276582123.525062,366,0,0,1,0,0,1,0,0,0,0,0,9.747508736281102,1.7,19.86329908522375,0.6427876096865394,1
1543742016452.7102,7.9709018762662325,27.804402988480305,2090961062.5569375,1237,0,0,1,0,0,1,0,0,0,0,0,8.71175414882465,1.054249547920434,32.69744893207635,0.984807753012208,1
1351913877245.9275,32.27784287792093,41.90392817357405,7756625241.550131,977,0,0,1,1,0,0,0,0,0,0,0,33.16510502252302,1.3406143344709898,38.78598848062282,-0.6018150231520484,3
2659857151300.2124,0.0,38.005384443054616,11092447045.050455,832,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,33.76501885368793,-0.6156614753256583,4
867808238702.8727,27.90999305802407,26.94801292955992,10071519559.83183,902,0,0,1,0,0,0,0,0,0,0,0,28.21948818951208,1.7120622568093387,32.4511376235932,0.20791169081775857,5
1879380712443.6958,13.733071920491877,38.19657636619731,9308728167.680782,4551,1,0,0,0,0,0,0,0,0,0,0,13.990674450901814,1.0724637681159421,49.24318055739047,-0.42261826174069933,1
1573405513753.3645,19.617759162749802,28.355132092638158,9125254955.647264,1423,0,0,1,0,0,0,0,0,0,0,0,20.14741221608289,1.302245250431779,34.85843629143415,-0.5150380749100543,5
1303581341047.529,26.155241354501584,36.95645962757041,15451029673.19797,541,0,0,1,0,0,0,0,0,0,0,0,27.757028714607067,1.294280442804428,33.47793803364474,-0.766044443118978,3
5041840387754.725,23.15811454047456,60.72780377448218,7286826472.291867,1753,1,0,0,0,0,0,0,0,0,1,0,23.410889601090343,1.0684779595231495,48.63998301189202,0.32556815445715676,6
1349688793904.9614,12.170948016709154,42.81661594400426,12891564539.68526,787,0,0,1,0,0,0,0,0,0,0,0,12.996380771980153,1.0434219053791316,36.073506350439814,-0.7193398003386511,5
1399266851056.6045,22.566579636372406,43.35309224946625,7440893068.64847,797,0,0,1,1,0,0,0,0,0,0,0,23.48877462408991,1.1471698113207547,37.23594170703599,0.9876883405951377,5
2119699237492.5393,25.444919282600896,55.40845898663285,11092447045.050455,2742,0,1,0,0,0,0,0,0,0,0,0,25.719673412690714,1.10440513354145,49.586132437403215,-0.5446390350150271,0
2526859751062.267,15.480717019655401,14.167961416204989,5878611704.151003,1899,1,0,0,0,0,0,0,0,0,0,0,16.716382531654485,1.9,34.57087935918838,0.06975647374412546,4
4989282079263.045,44.90790730241044,49.01027031217068,7440893068.64847,2165,0,1,0,0,0,0,0,0,0,1,0,45.991481154406245,1.4763908368396446,47.76670423013299,0.9781476007338057,6
2605334066782.881,19.617759162749802,17.027223864018083,5378844186.765656,1864,1,0,0,0,0,0,0,0,0,0,0,20.602606422635006,1.9722222222222223,35.09657421802671,0.017452406437283376,4
1206642877630.4617,9.547407793395507,41.90392817357405,7918349841.690071,474,0,0,1,1,0,0,0,0,0,0,0,9.916316253257214,1.028668941979522,33.70432220319984,-0.5299192642332048,5
2166566566283.0117,11.500786239779327,30.438380795495352,12421926038.406147,1478,0,1,0,0,0,0,0,0,0,0,0,11.580185024791007,1.087719298245614,35.113467793634904,-0.9563047559630354,4
2214191675510.004,0.0,48.35201252499359,11522642146.262047,1022,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,39.478191536533444,-0.5735764363510458,0
2073581922543.5923,23.64514095508456,41.40021165014354,11092447045.050455,1536,0,1,0,1,0,0,0,0,0,0,0,23.931914323260873,1.1813070976809557,40.03421622621262,0.6427876096865393,4
1613606365579.3748,19.34369228747041,25.35498946477706,5259234394.433619,671,0,1,0,0,0,1,0,0,0,0,0,20.255393003077728,1.3811659192825112,28.86068383538113,0.573576436351046,1
1099733327570.6357,0.0,43.35309224946625,4173320259.0842633,175,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,32.3398026667041,0.9063077870366499,3
2544540017246.3555,12.170948016709154,35.81769499646215,7440893068.64847,1734,1,0,0,0,0,0,1,0,0,0,0,12.391834967125687,1.0666003976143141,38.151423946413786,0.9612616959383189,0
1531504452915.2932,0.0,40.201274283452925,7440893068.64847,745,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,34.24337201217224,0.8746197071393959,5
1225177206087.85,24.459662783405594,35.12079466890205,7597482855.335496,1295,0,0,1,0,0,1,0,0,0,0,0,25.82213547012595,1.2885416666666667,36.78239019689381,0.8090169943749473,2
4896841606350.66,7.9709018762662325,58.180496471888596,11092447045.050455,2108,1,0,0,0,0,0,0,0,0,1,0,8.01482602379405,1.0092364532019704,47.96307850266568,0.8290375725550417,6
2502259394696.894,13.733071920491877,41.60517081560123,8082686475.834155,553,0,1,0,0,0,0,0,0,0,0,0,13.836441264118683,1.0590277777777777,34.284633264460865,0.5150380749100543,0
5041840387754.725,7.9709018762662325,60.03435013124442,10674855778.65182,3706,1,0,0,0,0,0,0,0,0,1,0,8.01482602379405,1.0085543199315654,53.16539402813223,0.8746197071393957,6
